ID,predicted_selling_amount
-8099099233507625523,-1.0
-8091299308684752993,60.98185503543098
-8084692841369452651,300.1293075533954
-8084248095432480376,253.85920861667717
-8081908314282091113,-1.0
-8081303493993772087,278.32034273492167
-8078190353435718584,-1.0
-8074634756988544312,-1.0
-8070803052524805705,651.5356376551816
-8065903969984579753,-1.0
-8065048604881203489,107.52014988482303
-8064145219724099230,83.47392394478001
-8062421319768382280,-1.0
-8061417352938577208,-1.0
-8061273271003681087,260.0139041722045
-8055987361932328079,188.65647605917712
-8051506970047531460,-1.0
-8049011112510411992,68.9299223046034
-8046368431389255895,197.70199769741765
-8045314826404269368,-1.0
-8044069714059917895,-1.0
-8043916746236376418,127.45017589570425
-8041387407314412620,607.5918694887308
-8041045396938686181,161.85954021859018
-8036741987250657800,-1.0
-8035755189002575172,105.63768990736926
-8033231125883491781,316.5017780184672
-8032324520502363637,42.806198464381
-8026559338240676459,335.01529204894143
-8025573476212839313,991.830674486501
-8023239010407727864,-1.0
-8018382916352728867,249.6332025803174
-8014842212787719612,-1.0
-8013688003511807174,293.0169433212735
-8013465437489763309,286.819492745336
-8013321137993155818,459.0644088252421
-8009986505867651087,904.5394623545191
-8009300407563799236,539.1019867521873
-8005837513842044382,175.27156553174115
-8001635661752016057,103.9972055253695
-7997707812635208822,133.02892265152593
-7997418001574932812,-1.0
-7989110972818089859,-1.0
-7980461971933445975,149.39770743350607
-7975365413332703745,176.59798848327662
-7965906139948896177,-1.0
-7963109791956638761,-1.0
-7960229460207219775,239.28470126505047
-7960191043417002622,-1.0
-7958464008118028146,697.4538158824179
-7953951686276518737,391.5240374173535
-7953514584809799950,-1.0
-7943783822859134585,209.05340705485025
-7942957580050167148,575.8392299690456
-7940543939090656894,-1.0
-7936112718537287150,357.23666257475367
-7926820054409809461,-1.0
-7925510207814260049,-1.0
-7920735246581381636,88.59878641496019
-7916835009826683325,-1.0
-7914126556496048450,390.4608916398726
-7911630730046984546,-1.0
-7908365017706970921,-1.0
-7904076377483259058,168.40244418803152
-7894569686853427302,216.96277412969957
-7885380912025711560,-1.0
-7863712016648268224,199.04014873171408
-7855521040267510433,169.34889829785553
-7847410333967573521,679.6046184890332
-7836101776132132944,-1.0
-7835462392113324539,-1.0
-7832193934452494000,782.5876675535461
-7828078099717834322,132.31343749931233
-7817697501441782069,-1.0
-7811047788771858679,-1.0
-7801487582206214033,458.96396092472213
-7800499606246677705,-1.0
-7800306140875444995,114.39577432025455
-7790886210143157913,-1.0
-7785311557277125741,2380.1514622503514
-7784993753064298557,191.20556977717817
-7783868562324335006,133.77993540128048
-7781835616361319622,-1.0
-7779943693444747996,-1.0
-7776087067297626687,432.2901585821807
-7773543729755318246,150.93620465565866
-7770072176549185944,657.775560469623
-7769205225615854927,138.47975502243145
-7755721277124348403,568.5729544666174
-7754442966044722304,-1.0
-7750189639987279040,475.57145245423715
-7741768469164436526,116.16432628241472
-7740804203605536971,226.7148598638406
-7740743900734085908,-1.0
-7739774093796004773,115.33640628567353
-7739451982731958147,-1.0
-7735307605006197296,-1.0
-7726837009953090312,1322.730464800745
-7716764565535292971,516.1918523234643
-7714163416008078710,-1.0
-7712690458081228603,81.94801691856017
-7710917145088184261,111.8695384563294
-7708180415839735668,-1.0
-7706740115911154469,311.91173101295186
-7701308431456598660,-1.0
-7698644680953720411,207.83214743258696
-7698365342386131971,-1.0
-7698334395083904203,199.6249432313826
-7696409303562032656,-1.0
-7693096766614596291,-1.0
-7689231755401976196,-1.0
-7682894974242320091,368.67202262215443
-7673196072088680197,305.36892106861177
-7672791591420453766,-1.0
-7655315481806122786,958.1412541314952
-7648489321810635983,72.46182658556613
-7648185677626495222,480.18796274725247
-7648017744480396960,-1.0
-7640295889407234592,192.70314430997317
-7636586700452299248,875.6397337717099
-7634240382964896461,145.17898844267722
-7618763787419012762,885.7222646186524
-7618566463422957231,196.67346529769006
-7616557575691159078,-1.0
-7609783992945187658,202.70860120046214
-7608676827378098763,105.91501352855501
-7608573042550119588,296.27009585132447
-7606644128928727714,414.3623245424157
-7602572629316140494,77.9147452252541
-7600925740807419246,292.98721715186247
-7600919839282197151,126.63338456473114
-7569049966262062573,-1.0
-7563373776646735713,294.2584630254335
-7559700654009172214,168.034646189882
-7556580662600455725,-1.0
-7556527998120986316,70.03380997043077
-7547797371913237280,-1.0
-7543241131409717810,-1.0
-7536693380416258487,233.52382841559918
-7534156188062412511,192.15999521065146
-7530048248077234933,463.897936550537
-7522158165327327612,335.73780791861236
-7516307482426501851,-1.0
-7515546106671571463,-1.0
-7512333435784855739,290.1128238781656
-7511636506077966325,460.5291052952433
-7510538876014590179,701.6865952048763
-7492794121027733086,186.4878122233719
-7482951187918658252,212.15040928609915
-7481092266886308676,-1.0
-7475365566385026822,498.1273678490592
-7459691508768678087,-1.0
-7458663874685710453,304.138067051048
-7453968692749064603,-1.0
-7451063220590254333,303.890563850698
-7430216212810770548,345.01984594875603
-7416867307305788547,330.6624190784879
-7410727326130583980,-1.0
-7408798656864691296,65.30637330571527
-7389242446055608389,378.9852434520119
-7382592573342976054,-1.0
-7377151786648664008,-1.0
-7372515546978760438,-1.0
-7360502931884107459,-1.0
-7353968299222589856,519.6326510930776
-7344094834000113689,-1.0
-7333546931719532971,235.97675279120088
-7325441546013826261,189.25167442638863
-7324600179433624903,353.8731906965638
-7323269151936763297,-1.0
-7323261695948681380,-1.0
-7317709986661596276,335.53236346509897
-7314153020454163247,58.777771478557575
-7312303432982605904,-1.0
-7309385781999644807,90.67721147267277
-7307322662623623840,200.8939304116105
-7304530723166263097,-1.0
-7295408114065341098,345.9682265789754
-7292579593499210474,102.14745175350319
-7287329281524256015,506.6709284019235
-7282526197188457884,-1.0
-7274761153254387951,-1.0
-7266773999028754256,310.7854015976116
-7266081379677692417,156.66757314689067
-7264036490051965153,263.743293924031
-7262986180947989530,-1.0
-7251437533321084424,203.54621352414588
-7247374977111680869,-1.0
-7246719591578534564,-1.0
-7239529006227368386,878.5793992668738
-7238178345958242211,136.3751073425708
-7237044564850886500,255.95010625708287
-7231735816760285600,-1.0
-7228139748528052168,50.45507991412668
-7228051104682545284,-1.0
-7226612370056343943,-1.0
-7219511182762711168,-1.0
-7212290709677926036,-1.0
-7202716036381340110,-1.0
-7202425846294760797,-1.0
-7196506651741039841,255.95010625708287
-7195529046525577956,174.00519341379302
-7190287234872258735,312.60642741490284
-7183362335437967738,50.812112507357064
-7177998528645811569,755.4117541067269
-7173988177043573194,175.73358492506208
-7159676158673823029,-1.0
-7159486224416489085,128.83122674557444
-7158177980218959744,182.05914909754736
-7147436823437215726,260.50939126523946
-7144839678045710465,-1.0
-7141369282238974295,247.54375960511695
-7139805798046339578,-1.0
-7137157769095152324,281.2137787236865
-7136099269188953612,358.97125876696316
-7130054094117361287,-1.0
-7128907413357317656,-1.0
-7128814723777998831,-1.0
-7126123013616950845,612.8999668909933
-7123644921338792994,-1.0
-7121683903818491613,864.7652706959717
-7120169824973702631,-1.0
-7117665975973605319,88.47653392678431
-7087745828145838831,333.2703465903934
-7081707547402052286,-1.0
-7079476993339756193,-1.0
-7065997527551020719,207.68003697304545
-7061806987404799085,19.51277167290356
-7060398218581504339,-1.0
-7052232809585837850,155.89940242647944
-7051921846377980174,294.2937497207017
-7050606193730173404,62.666364271888455
-7043722873783160399,179.52996076573746
-7035560151135842119,117.02872984062925
-7032468810682657902,219.7182905511229
-7032332227063624092,828.8817157371495
-7017494704694538224,-1.0
-7015360483761636837,153.41414721152788
-7014827999731174652,337.8443284914884
-6996546233259907495,117.47085885125395
-6994551760986531795,-1.0
-6988565120241714382,-1.0
-6984505532933013233,-1.0
-6981243680661630609,-1.0
-6979701316227496182,98.88368618737758
-6961051895421931389,-1.0
-6961006777643829736,494.51446094224394
-6960135416406632291,129.65792699236263
-6956842306774613838,177.92608401463895
-6955130591746871497,-1.0
-6946151248832544892,-1.0
-6920929999181963534,-1.0
-6920083323847900919,90.67721147267277
-6917647412808234285,75.47390995390865
-6912352116237533125,1220.5633837137727
-6908264487737863147,145.47428820668077
-6907870604953179936,42.92761014932347
-6902940564237979879,-1.0
-6901239719923172336,-1.0
-6887831236058545789,-1.0
-6878346928852161574,413.52858169564155
-6877872916905875862,517.6367130249167
-6860244553297565010,203.00650263692688
-6860186340479371355,153.5955118195321
-6849735944085002284,116.07525364042658
-6847271905522386391,-1.0
-6833542372170919895,204.08079116678525
-6831476286351446844,-1.0
-6826975574601717044,-1.0
-6818379732899400829,354.3421978576826
-6817063688599408539,221.31942051619004
-6815997904745722015,302.0456684123444
-6813304365434472747,45.08492345576705
-6794521532282310117,180.4728925557908
-6793563111565965921,91.68650848413387
-6786360308652748796,522.1334953995143
-6782319257738401591,-1.0
-6782222419174583206,1063.2626219945791
-6781329496769509045,55.02251085634239
-6780317771180726774,63.13692259130224
-6773760561675485484,281.40174721368055
-6772757728354414064,445.23082762936366
-6771889605718811032,117.26710657849922
-6766042190993210964,167.38894961846512
-6758124534957527795,84.8121636248371
-6748191447299932896,138.65237664756634
-6745140865047058786,-1.0
-6742889393895470531,267.4143247008156
-6737901373903279000,-1.0
-6736717038397683362,522.5605305518236
-6735881879319667736,-1.0
-6728837951374166248,61.784229782135
-6713727859540040301,340.46353531109645
-6706904310321363637,-1.0
-6705831127047735295,-1.0
-6699497794147705560,76.46372920064012
-6697143590508734097,135.77295232069415
-6693074088933657249,363.3515255780615
-6690673593972450390,294.8281490849236
-6686057963025417993,-1.0
-6684994838144891834,-1.0
-6678187534230201236,72.19200471283813
-6669326347998631201,334.01165036811153
-6668718249467142427,249.71546574726838
-6666070372064838914,177.90452105211585
-6665628365741965265,181.6786396927955
-6665070899569168461,142.98847222965023
-6657272518986381058,176.10858097370658
-6653643739219956930,-1.0
-6642574863032059686,-1.0
-6627847528671602014,114.39577432025455
-6602384208226067052,107.1288056194369
-6599660708317896226,-1.0
-6581265845933575383,-1.0
-6576439588684254974,-1.0
-6574621137966848733,343.33259658396497
-6567251884198386824,516.5524007710022
-6558657697287903013,-1.0
-6552651566208037498,191.6212474182333
-6535314260723515004,363.1150751365043
-6518187738145468036,-1.0
-6489655011686878037,258.44469610248046
-6488747305278987938,44.85923401643848
-6486120323012212317,-1.0
-6486027003145756477,-1.0
-6475063110828905009,78.21482783619516
-6473736298239744302,711.7166157811765
-6472764576379024741,-1.0
-6471622594413183490,91.62222815870392
-6466634385024120090,480.20241073881255
-6466020969898487465,76.1242507408497
-6464300185414702334,-1.0
-6460452893188753134,-1.0
-6456819499791939248,246.619808847635
-6456039419596458163,-1.0
-6455356159633357770,353.3839822123432
-6451155585303583641,398.5969483327565
-6445539485276725502,-1.0
-6439926283528114084,-1.0
-6439863838048979507,-1.0
-6423766702315478266,-1.0
-6416531908906416939,120.42093398148302
-6414708730537029833,-1.0
-6412723923820998762,-1.0
-6410826731485219580,-1.0
-6403403363745057527,2527.567717289293
-6392518420943300566,-1.0
-6382784935588167530,57.051475178851575
-6372663824587944380,927.5227399113296
-6362058160927812466,339.9219012450041
-6342417957118871992,-1.0
-6341776833141079962,375.07580005037585
-6339564574215376771,267.65009553851286
-6336145648197455446,75.44124724112973
-6334362695217711710,-1.0
-6329519667778282947,317.2100541710919
-6329065705580915857,273.3842831596929
-6320673730491245708,958.5883915574079
-6319266418773495100,-1.0
-6301873718685074224,-1.0
-6297286648089214870,240.0391977218369
-6296793277409381754,-1.0
-6295665939711897218,255.02936940325466
-6295352326842048573,175.67938483563123
-6290111837331362859,1778.1459720817063
-6289571117581040679,351.5499756241006
-6289542446699686074,174.9957231474261
-6288423577709379220,138.7648280080224
-6284701841252355365,-1.0
-6281380953568036247,741.7356849872521
-6275535114082156331,67.568566133001
-6263696031933661178,18.153246482797563
-6257952279297978473,267.9516982598826
-6244113691141170687,127.70466381618817
-6241183125848732548,535.4932365770369
-6239770353695670430,152.06051797950047
-6236531407829523881,-1.0
-6214947293035746569,111.90744641582495
-6213659448307648693,276.35055153393233
-6211672601638181834,86.87976282528842
-6195630447005460151,1170.0635246740003
-6189824255296330617,77.85371584561618
-6189275235415956612,179.04882638016443
-6187088221144731147,-1.0
-6185118345400791338,134.20044843187128
-6185076264359769352,-1.0
-6182285678293285979,-1.0
-6181076305157350912,-1.0
-6175679913650786282,302.0134652032813
-6159849230299440075,263.87239813403335
-6149919380832124469,190.93999459140272
-6145382094214864907,-1.0
-6139955192710940375,177.94916950456766
-6135513638215454124,-1.0
-6134718603287954611,-1.0
-6126823929516884769,-1.0
-6117907132626183171,290.920223503957
-6117282368886233902,167.58365366340107
-6109930209668752932,-1.0
-6104435525542514472,-1.0
-6100206715516278403,292.98721715186247
-6099581577241337391,2775.2473813038355
-6094094433998336492,1260.126157970145
-6085651410435122117,-1.0
-6083731209684049025,514.8853197546251
-6080514781118778964,-1.0
-6074879993615416832,-1.0
-6067585335765357974,-1.0
-6061539835057821871,-1.0
-6059719429248556789,-1.0
-6036451240289828249,65.21677445779153
-6036199657389829988,-1.0
-6030273212291938265,-1.0
-6029831879929061638,39.814292708168885
-6017067997613351722,1713.1281355341757
-6013915633807674656,80.49971884829608
-6012384316259420268,143.65270145532273
-6011099973091465173,338.7640008671918
-6008663906135393307,187.60613795725743
-5999955635610997684,321.12081354509445
-5987988196548940589,123.61817973820912
-5985933824329275267,684.6851730932229
-5959203073546792229,33.664347442416386
-5958679747649378318,-1.0
-5956858433028786595,109.46637668878904
-5953476582993288697,509.14058927039434
-5952478411685422796,542.5095853896806
-5947984391028767486,218.345620180612
-5945008634302246854,631.3220718780584
-5944072819222410696,-1.0
-5943457501780090071,160.07760941118497
-5936755562333598169,504.46164211532505
-5935019961730765542,-1.0
-5933027837437754704,391.69781735014317
-5919095701020443155,561.1199066849204
-5915577483366319636,-1.0
-5914883577669286833,882.6705264620057
-5906487462045073045,132.78885397266825
-5902757905751933631,-1.0
-5889851120053914931,-1.0
-5887349361712892255,231.5205075801044
-5883546016645256357,164.82705473531524
-5873702112198292253,-1.0
-5862305377730807601,186.14108236310864
-5854755815464967078,-1.0
-5850208602328013927,219.01911164527183
-5841231927890400371,-1.0
-5839636354940605848,159.2626569091987
-5836345301642335066,-1.0
-5835551425568555737,213.68927494721947
-5835340176257827764,130.37609700366065
-5823646351820997042,269.30535041054793
-5814475267286856068,-1.0
-5812216392196703177,58.459713938939
-5808339182656077524,199.03584985851566
-5806166278093594818,-1.0
-5802763868110037201,1863.2601596022687
-5799966278653866554,-1.0
-5799793964808642615,134.58495621661737
-5794271185285112960,547.8876016428743
-5778245061541317379,760.2059609631169
-5767096485103333167,176.6126445760042
-5758900827430527913,885.6134047774294
-5755394714665529179,267.65009553851286
-5750714194336424748,59.28444553324035
-5749822912635709850,106.06372329229633
-5740533422557062243,196.60560168320345
-5737596443227228078,302.0134652032813
-5731541954191648237,-1.0
-5730871169721570924,-1.0
-5728803686194905981,334.8502987385147
-5728359920222774833,118.83017966224863
-5727328010290033294,599.9800781446598
-5717665260341790828,-1.0
-5716020426390001025,-1.0
-5714796425473322212,-1.0
-5697884732745036293,177.92608401463895
-5689547143063086497,-1.0
-5687513708893506323,-1.0
-5680410692345862482,-1.0
-5677811172903779679,215.88483198022504
-5674948617080907453,181.02070033068114
-5671268235993441115,32.42194324656361
-5668199018813412123,335.01529204894143
-5657202222143634364,-1.0
-5650262579190517579,-1.0
-5649506859648240727,365.01893592670524
-5644388797942810170,133.4831512490074
-5644374726670831374,-1.0
-5640852165633795305,-1.0
-5636941203866945764,-1.0
-5635412912672485395,1125.6224361241852
-5633706491226813955,-1.0
-5631280201417928863,-1.0
-5626168942305029512,-1.0
-5624414937268047859,-1.0
-5620279034538404629,-1.0
-5603541152149293842,97.81081176690839
-5600764308720634297,74.14748700237317
-5599076316167409327,107.08676366009992
-5594663123166162470,-1.0
-5592774119909903669,349.87149341552794
-5577047349975123397,200.27706772381947
-5573860881577508296,-1.0
-5565668387305063565,-1.0
-5565041199005148586,365.01893592670524
-5543751429979694649,-1.0
-5543110357340095036,636.7250164320459
-5538996817773689583,129.56952418293946
-5538303062042149166,107.63109276921344
-5531984339182381139,93.88739673057191
-5530357874936938703,647.3346306374664
-5528522919830685828,188.6576376223807
-5520702375250881870,362.11392370247876
-5520176137911351590,120.11263839198323
-5507210053079858609,178.67918355924925
-5506938291867381638,245.60625147802048
-5506423454013644121,517.9815568997187
-5503192967130168465,-1.0
-5488794660800656820,86.7895922695907
-5484204381641977600,149.93384129470456
-5480426996850499135,-1.0
-5475867804718308076,219.01911164527183
-5468834180716041952,-1.0
-5467814457945064856,125.38531507345016
-5464264335119674949,-1.0
-5456369567146152350,75.59554026381471
-5452387196209043765,96.5177965656887
-5449571650803451898,126.325493397811
-5448077891043117563,222.95050570179518
-5448025196770916407,593.1313688120892
-5446695056747893699,42.05030257236823
-5446584976158638450,257.8209224703839
-5444462006822277291,180.28547664363822
-5444181198527720172,385.86879745663083
-5444123684222148141,-1.0
-5443209314232305618,204.08079116678525
-5435497355800345629,-1.0
-5434848206782578228,-1.0
-5430125825169292519,188.0812469391801
-5426085591438461468,-1.0
-5424562545201586712,104.10101232150419
-5422685299768631619,556.8641138318488
-5419132190134349514,-1.0
-5416899111485683038,-1.0
-5409118449239623957,230.7966407718269
-5403769663745623848,40.355641060374545
-5399399813929864417,672.0413223526408
-5391021174755904950,537.8700019882792
-5387591194338083824,121.19057498157039
-5386395831174191375,831.7428602008764
-5383646190718341633,709.3175389040556
-5382364707696861362,-1.0
-5373890305846986381,95.40681717518527
-5370623585471229154,13.566054046005478
-5370428134550177740,267.9464190740259
-5366475687867395328,-1.0
-5357319955503213550,-1.0
-5356985612031433363,195.13394510763385
-5349832802406518157,117.79858634659502
-5348441064654236842,958.5883915574079
-5339928918878747674,-1.0
-5323883965573836023,211.1196187616383
-5319133444137459778,149.26890659578066
-5315821671097598624,-1.0
-5311939087466565946,-1.0
-5298348871881985856,-1.0
-5297919281759802624,-1.0
-5296866640566024867,378.9852434520119
-5296353556726537160,160.64826448944117
-5296239993886380782,-1.0
-5293950912909772301,193.90848064422383
-5289542377384395883,166.9133451417484
-5285698925778083760,-1.0
-5281264652391090292,293.70275922969927
-5277960504507649132,132.20815770769772
-5272273446161635509,-1.0
-5271326728717708620,-1.0
-5269712289647597020,83.12037045606576
-5258348340457705146,482.8994917693497
-5252566530995980654,-1.0
-5252266992191339195,-1.0
-5252068470006477679,330.58646065779
-5251827912897995239,-1.0
-5247472974916980669,196.79834004776822
-5237075435596853098,135.33494841759097
-5228085420102810529,337.7379340745798
-5217406263975622969,179.61032108631602
-5217343016631135015,-1.0
-5217259543038332095,-1.0
-5215936987867371938,-1.0
-5205680842653594191,-1.0
-5201993134741943214,-1.0
-5201592114698691146,190.56284610062932
-5198566190476423481,87.30028161112148
-5195181519812810761,356.4163697443045
-5190696730154695881,499.69217778780825
-5180585673908955392,487.23105858238387
-5178293903810462479,329.8814642600541
-5176699361791019638,222.73235561660226
-5175051498344148803,62.11522498621511
-5170986661854958418,340.2845451037765
-5159094045455445631,135.53811183904017
-5146562839702448013,-1.0
-5145450754469683010,201.44633817615008
-5144178072828586163,-1.0
-5144104515245646287,138.0385948835119
-5122388311299770985,219.01911164527183
-5119084256385202149,-1.0
-5109761256844316426,225.22631056147713
-5102214257117013873,219.01911164527183
-5094822926220997396,-1.0
-5093873856555436031,187.96257677216084
-5087807229705458880,-1.0
-5087790230148209156,138.374784730442
-5087758706780751675,-1.0
-5083666154999805392,12.259521477166238
-5081602996248725447,409.1364898594347
-5074542601624493605,114.9857057904984
-5055750587705075023,355.36935133938414
-5053465503319967654,60.9952245612099
-5052643519710501287,-1.0
-5044829528118597723,-1.0
-5044364967429600498,267.078989741196
-5042513554295206463,112.96919533192617
-5039990695804970442,-1.0
-5038024742542998486,90.20633334667437
-5028815713006187474,-1.0
-5026299925315611459,85.05562210867703
-5025222747870466200,176.02210223089648
-5025166223116466136,96.2408211779063
-5024480631258878888,185.47553176505645
-5022578070300522764,304.35260001200453
-5022065817573846454,77.16739311754421
-5018791646572307964,84.66380586681613
-5016462118239499268,20.734504558128506
-5015296717672977927,721.3252260666469
-5014326792613922747,136.3498764169859
-5012682898328287495,-1.0
-5006013124829150029,-1.0
-4998799669571433705,-1.0
-4993783370864836420,29.470038771695133
-4993098503984630999,174.00519341379302
